VERSION 1.0
UPDATED 2008 Dec 02 20:00:00 UTC
# ----------------------------------------------------------------------------
#                    CENTER FOR SPACE STANDARDS & INNOVATION
#                              IAU2006 XYS data
# ----------------------------------------------------------------------------
#
# The following values for X and Y were directly evaluated from the IAU2006
# theory using traditional precession and nutation variables. The value of the
# CIO locator, s, is computed from a conventional series representation 
# of (s+X*Y/2), from which 0.5*X*Y is subtracted.
#
# These results can be compared to the Standards of Fundamental Astronomy 
# (SOFA) software routines, available from http://www.iau-sofa.rl.ac.uk, 
# which are used for computing the Astronomical Almanac. Whereas IERS has
# documented and provided a code implementation of the IAU2000A theory, it
# has not yet done so for the IAU2006 theory (as of 2008 Dec 02).
#
# The IAU2006 theory combines the P03 precession model (developed in 2003, 
# improving a model developed in 1977) with the IAU2000A nutation model
# (adjusted to be consistent with the P03 model). There are several sources
# for the IAU2000A model -- see the discussion in IAU200A_XYS.dat. The values
# produced herein are consistent with the SOFA implementation of the IAU2000A
# model.
#
# The differences observed between the IAU2006 and the IAU2000A precession-nutation
# theories are mainly due to a minute improvement in the IAU2006 precession model.
# The absolute differences remain less than 0.23 mas from 1975 to 2028 
# (being minimal at the J2000 epoch), which steadily increase to 0.62 mas by 2050. 
# These differences are near the published uncertainty of the precession rate of 
# the equator in longitude and obliquity used with the IAU 2000 nutation series 
# (+/- 0.0004" per century). At geosynchronous orbit distance, the angular difference 
# between the two theories translates to a distance difference on the order of 10 mm.
#
# The difference between the IAU2006 and the IAU200A precession-nutation theories
# is less than 0.23 mas from 1975 to 2028 (being minimal at the J2000 epoch)
# but steadily increases to 0.62 mas from 2028 to 2050. These values are still
# less than the uncertainty of the two theories themselves
#
# The values listed here may differ by approximately 1 micro-arcsec from direct 
# series representations of X and Y alternatively available, since the series 
# formulations are accurate only to the micro-arcsecond level. Also, these 
# values do not include observed delta-X or delta-Y corrections to the 
# theory, the largest components of which are due to free-core nutation, 
# the effect of which has been observed to be smaller than 1 mas.
#
#
# The file contains data from 15 Dec 1974 00:00:00 TDT to 15 Jan 2050 00:00:00
# TDT, inclusive. While tabulated X, Y, and s are only accurate to 0.2 mas, 
# higher nodal precision is maintained to preserve the accuracy of the resultant
# interpolated values.
#
# Interpolation.
#
# When using this table, the maximum angular differences that occurred from 1975 
# to 2050 when using values approximated by Lagrange interpolation was found to be:
#
#  Interpolation Order		Max Error (micro-arcsecs)
#           5				       30.
#           7				        4.8
#           9				        1.2
#           11				        0.34
#           13				        0.12
#
INTERP_ORDER 9
#
NUM_COLUMNS 3
#
# Epoch of the first data point as a JED (15 Dec 1974 00:00:00 TDT)
#
REFEPOCH_JED 2442396.5
#
# Step size *must* be constant, expressed in days (or parts of days)
#
STEPSIZE 1.0
#
NUM_POINTS 27426
#
# With this number of points, stepsize, and reference epoch, 
# the last point is 2469821.5 JED (15 Jan 2050 00:00:00 TDT)
#
#
XYS_ALGORITHM 	SOFA_DEL_PSI_EPS
#
#     X (arcsec)           Y (arcsec)           S (arcsec)
#
BEGIN TABLE
  -495.65949072517       -5.17374987322       -0.00355113528
  -495.56320512834       -5.16074607465       -0.00353673804
  -495.47957026327       -5.13781190163       -0.00351025229
  -495.41047525481       -5.11110594230       -0.00347905428
  -495.35549904369       -5.08675122427       -0.00345050376
  -495.31224106914       -5.07011295167       -0.00343107238
  -495.27671740179       -5.06531799640       -0.00342576329
  -495.24374040485       -5.07489705162       -0.00343767940
  -495.20730858423       -5.09943242677       -0.00346759735
  -495.16112291471       -5.13716082890       -0.00351348174
  -495.09940313322       -5.18360676578       -0.00357002833
  -495.01814248277       -5.23151620845       -0.00362856449
  -494.91671995133       -5.27155206928       -0.00367787106
  -494.79935005970       -5.29420059987       -0.00370647308
  -494.67536997901       -5.29284216883       -0.00370634016
  -494.55737644640       -5.26693116175       -0.00367671697
  -494.45725439297       -5.22340185891       -0.00362581817
  -494.38176670943       -5.17489063572       -0.00356870838
  -494.33011155551       -5.13528136362       -0.00352198782
  -494.29472177245       -5.11489029904       -0.00349805013
  -494.26451776465       -5.11762931866       -0.00350168880
  -494.22867644122       -5.14090640548       -0.00352994797
  -494.17937513520       -5.17747484307       -0.00357428673
  -494.11302092331       -5.21797594440       -0.00362358008
  -494.03021262390       -5.25326552762       -0.00366688586
  -493.93490673219       -5.27611459687       -0.00369549006
  -493.83319235551       -5.28220971232       -0.00370413131
  -493.73194553170       -5.27050755781       -0.00369145561
  -493.63756089116       -5.24301734438       -0.00365977918
  -493.55493893613       -5.20412602143       -0.00361429305
  -493.48685411313       -5.15965021898       -0.00356193134
  -493.43373704097       -5.11581842428       -0.00351014990
  -493.39382110548       -5.07835613491       -0.00346582597
  -493.36353818515       -5.05179054297       -0.00343442094
  -493.33802375622       -5.03899768302       -0.00341943493
  -493.31164169682       -5.04092582913       -0.00342207334
  -493.27852253937       -5.05641248538       -0.00344102322
  -493.23317415248       -5.08205537199       -0.00347228837
  -493.17127349502       -5.11218205505       -0.00350913529
  -493.09073580057       -5.13911491563       -0.00354239112
  -492.99298265267       -5.15408928156       -0.00356153223
  -492.88396731362       -5.14917709472       -0.00355699279
  -492.77408170637       -5.12017000735       -0.00352363486
  -492.67598489093       -5.06944817625       -0.00346420053
  -492.60032258053       -5.00690128176       -0.00339042525
  -492.55114541520       -4.94729506691       -0.00331990122
  -492.52389848663       -4.90471462170       -0.00326945769
  -492.50749228424       -4.88713826125       -0.00324869664
  -492.48908657754       -4.89421073967       -0.00325732503
  -492.45863214237       -4.91879923410       -0.00328697280
  -492.41116265735       -4.95053522028       -0.00332537026
  -492.34677802589       -4.97919891125       -0.00336035316
  -492.26933187649       -4.99688427154       -0.00338244290
  -492.18479194054       -4.99891334725       -0.00338596093
  -492.09979621610       -4.98389575351       -0.00336913556
  -492.02054835882       -4.95333517093       -0.00333366414
  -491.95200999153       -4.91101401847       -0.00328399681
  -491.89734368597       -4.86224166411       -0.00322644250
  -491.85760772855       -4.81302206031       -0.00316816922
  -491.83170941429       -4.76920987008       -0.00311618783
